id,Machine failure,Probability
217055,0,0.0067438206798912485
217056,0,0.0015222495710274823
217057,0,0.0017007891887853843
217058,0,0.0011051981713591885
217059,0,0.0050200569763330155
217060,0,0.001369016875383589
217061,0,0.00470656158842032
217062,0,0.007001328339826262
217063,0,0.002567996246639628
217064,0,0.003304752933254454
217065,0,0.0027573006517575996
217066,0,0.004793211652261435
217067,0,0.0032835836744736836
217068,0,0.0015516621764797966
217069,0,0.003127352982068551
217070,0,0.001188262222183045
217071,0,0.000871257709141179
217072,0,0.006848894574588837
217073,0,0.003093228758446279
217074,0,0.0004671156482064986
217075,0,0.00299248083596949
217076,0,0.010970931332154684
217077,0,0.004065447590430444
217078,0,0.0024563058884291243
217079,0,0.0013679235332260847
217080,0,0.0011561236008293832
217081,0,0.0012935808131408722
217082,0,0.0031520122100790774
217083,0,0.015376255823737557
217084,0,0.004060745032729038
217085,0,0.008141217177046634
217086,0,0.0010345530598994336
217087,0,0.006628799605160968
217088,0,0.0035485412942621347
217089,0,0.004518383704999295
217090,0,0.0011694731121783479
217091,0,0.0014952226750330545
217092,0,0.0023561524710261432
217093,0,0.0005418538687155574
217094,0,0.0006312276386806709
217095,0,0.0044719599296617315
217096,0,0.0007656067446133228
217097,0,0.009276913847405898
217098,0,0.0015613991233378423
217099,0,0.0005527054866079823
217100,0,0.004194905657670385
217101,0,0.0011476008931652656
217102,0,0.005324682380483707
217103,0,0.0009801315780382986
217104,0,0.004503862760500658
217105,0,0.002417798081590481
217106,0,0.0019034513726615982
217107,0,0.003197902949633107
217108,0,0.0010882135301821718
217109,0,0.0210096606148341
217110,0,0.005864585266656162
217111,0,0.0064229246512295815
217112,0,0.006336401951664166
217113,1,0.9996605855767591
217114,0,0.0049042220719989135
217115,0,0.010086474813993286
217116,0,0.0047379439836517274
217117,0,0.0013015351358850943
217118,0,0.004795217787832554
217119,0,0.0018827403627763196
217120,0,0.00166131872003694
217121,0,0.002292360687455525
217122,0,0.0012863679030756005
217123,0,0.0041863813131038045
217124,0,0.004344453576161674
217125,0,0.004451645093638118
217126,0,0.0020266667875083635
217127,0,0.0027845501511818333
217128,0,0.00028116709238998604
217129,0,0.0005519824768134276
217130,0,0.0012478404137524625
217131,0,0.0019051148225607338
217132,0,0.009405542916450176
217133,0,0.0023044328100663295
217134,0,0.007048812115028265
217135,0,0.0013769389711981482
217136,0,0.000920376295058411
217137,0,0.0033647109874901117
217138,0,0.003898304356383225
217139,0,0.0029307528422663582
217140,0,0.0043612769015115805
217141,0,0.0017740408028437678
217142,0,0.0037337368627316757
217143,0,0.002179655909635903
217144,0,0.0014420837882069104
217145,0,0.001393217702131286
217146,0,0.003746444640895694
217147,0,0.0023932131976847192
217148,0,0.0026677911395698484
217149,0,0.0021178096206464444
217150,0,0.0020412200477242996
217151,0,0.0010653383979726929
217152,0,0.0034626926856396317
217153,0,0.0069771751186409985
217154,0,0.029001086334276886
217155,0,0.001614745677263928
217156,0,0.0022396612874182368
217157,0,0.004024647409993443
217158,0,0.006151885723410329
217159,0,0.04292344706627396
217160,0,0.0020248920145351105
217161,0,0.012486161688333669
217162,0,0.0009555147772406914
217163,0,0.0028014766630262843
217164,0,0.0027958282237343715
217165,0,0.00087522291715882
217166,0,0.002074209335487428
217167,0,0.0032856687711154907
217168,0,0.0041791620627116945
217169,0,0.005383483064046848
217170,0,0.000813661810940067
217171,0,0.0013372994311147343
217172,0,0.0031338730472333662
217173,0,0.004891339309273473
217174,0,0.0015274299480295005
217175,0,0.007946428290098928
217176,0,0.003621316988563764
217177,0,0.0037243475911723297
217178,0,0.011222637379951127
217179,0,0.0012765696527289776
217180,0,0.0025450080652392516
217181,0,0.002177094179060232
217182,0,0.005522526225637297
217183,0,0.003011181023253374
217184,0,0.0009231989235214254
217185,0,0.007498283273802551
217186,0,0.003237998289383035
217187,0,0.007623273744089095
217188,0,0.001911796563657187
217189,0,0.0038826929198977826
217190,0,0.0027981147710013873
217191,0,0.003391827690146646
217192,0,0.0014932748861971924
217193,0,0.0025341669836409313
217194,0,0.000669545413284929
217195,0,0.003594676721286346
217196,0,0.006195040521379243
217197,0,0.00385052487932133
217198,0,0.007793845118862018
217199,0,0.01051245730661306
217200,0,0.004544940094706004
217201,0,0.0012860361527683275
217202,0,0.009765382378368444
217203,0,0.005759796962910318
217204,0,0.0014318401357870884
217205,0,0.0020163448480962688
217206,0,0.0024791381882094785
217207,0,0.0014748062625446485
217208,0,0.0021174323551538645
217209,0,0.0022489107682612925
217210,0,0.0015184956839248741
217211,0,0.014443905666610838
217212,0,0.0029699069211041743
217213,0,0.001042491746604383
217214,0,0.005795270587549694
217215,0,0.000930048133280629
217216,0,0.006208229069365164
217217,0,0.0016353880141565334
217218,0,0.001061164177990933
217219,0,0.003901966724448112
217220,0,0.0020494319930284104
217221,0,0.0038159194702133033
217222,0,0.003267961716481724
217223,0,0.002825486515700696
217224,0,0.007934828028788518
217225,0,0.004430378668343441
217226,0,0.0014589215812799926
217227,0,0.0013203206068249911
217228,0,0.0008232110779919103
217229,0,0.0051809134830716926
217230,0,0.0008936293253565257
217231,0,0.0017039232608522382
217232,0,0.007200353103782791
217233,0,0.0025744004570183894
217234,0,0.003080100985874164
217235,0,0.00416290201845402
217236,0,0.0004946733436637692
217237,0,0.011711903236452331
217238,0,0.001295462313687393
217239,0,0.003965198600510472
217240,0,0.0008242422226444767
217241,0,0.003417570705589688
217242,0,0.0012221031650735666
217243,0,0.002232808662762161
217244,0,0.001472167413736232
217245,0,0.00012906817670695712
217246,0,0.002659786796646668
217247,0,0.0029740820617252736
217248,0,0.004374739428743655
217249,0,0.0011639809679551338
217250,0,0.0007861611433807788
217251,0,0.002289064592638283
217252,0,0.0011961656406216737
217253,0,0.0022703130884733896
217254,0,0.00310571008163954
217255,0,0.0016753427328373496
217256,0,0.0011904768744010188
217257,0,0.0009084110376122662
217258,0,0.006711919163809696
217259,0,0.00082145225354611
217260,0,0.0006328195882295222
217261,0,0.004301404521418403
217262,0,0.0005668817758337075
217263,0,0.011090539506486842
217264,0,0.003777864876145231
217265,0,0.004061784956613413
217266,0,0.009104068422628434
217267,0,0.004747377354769053
217268,0,0.0016053826725921463
217269,0,0.008729976061473924
217270,0,0.0009755089535586108
217271,0,0.003934371425603302
217272,0,0.001272892702369059
217273,0,0.00034678691421789607
217274,0,0.0020830461247298773
217275,0,0.0008310299115063227
217276,0,0.0016795217946791584
217277,0,0.0057019672881945364
217278,0,0.0029264569632507296
217279,0,0.001847804288071142
217280,0,0.0009543184639834307
217281,0,0.002498621166557893
217282,0,0.0021294762125955175
217283,0,0.004973064609777529
217284,0,0.004543235670954068
217285,0,0.004657820520079433
217286,0,0.005312484859912462
217287,0,0.0011055762918976732
217288,0,0.0018591376786894834
217289,0,0.0004884225901897766
217290,0,0.0022945707278497806
217291,0,0.0041876309421539
217292,0,0.0017193898263259768
217293,0,0.0015177281909106997
217294,0,0.002796947431108232
217295,0,0.0014299806462685098
217296,0,0.0029866855324359237
217297,0,0.0016593545530790878
217298,0,0.001969172701129177
217299,0,0.002263238228585869
217300,0,0.0035169150063844423
217301,0,0.0009305505183310668
217302,0,0.008043609416933557
217303,0,0.001441079924415903
217304,0,0.00922247656735126
217305,0,0.0022062073685582893
217306,0,0.0036074667844292678
217307,0,0.008597002710477662
217308,0,0.004019303546649612
217309,0,0.018408120732061422
217310,0,0.0024571508030551163
217311,0,0.0005468753461394524
217312,0,0.001538331721708776
217313,0,0.002682529513172871
217314,0,0.0008448752337900971
217315,0,0.007626511225612182
217316,0,0.005967410541819489
217317,0,0.001258121792312232
217318,0,0.003334296560678531
217319,0,0.006844143713483468
217320,0,0.0015341014518440573
217321,0,0.009459554694536935
217322,0,0.0018091950720441564
217323,0,0.0018203127201502588
217324,0,0.0017179042749188994
217325,0,0.0019379502456927434
217326,0,0.005485525274893088
217327,0,0.0011993029542411973
217328,0,0.0007929484569527641
217329,0,0.006061876766417262
217330,0,0.002137721247100597
217331,0,0.0015485660205796538
217332,0,0.0023717066845517216
217333,0,0.004751514037391764
217334,0,0.00403358590092157
217335,0,0.0027058676515718245
217336,0,0.0016525477067549632
217337,0,0.004621121154576791
217338,0,0.01195372073289056
217339,0,0.001941623368153557
217340,0,0.0022523272311196323
217341,0,0.0018894272808197725
217342,0,0.0023361589844616546
217343,0,0.005104632196980793
217344,0,0.002940450841709503
217345,0,0.005557653668661004
217346,0,0.0013702741914351274
217347,0,0.0005994898462149456
217348,0,0.0009133362537929632
217349,0,0.0014726153236544112
217350,0,0.0016083763405737807
217351,0,0.0016060352962528994
217352,0,0.0012622698144750385
217353,0,0.004374739428743655
217354,0,0.006699382904649636
217355,0,0.011141535690227232
217356,0,0.005483375396895955
217357,0,0.002150048035499204
217358,0,0.0013864406524218174
217359,0,0.0010228110742101428
217360,0,0.001723249053807004
217361,0,0.007389292018145783
217362,0,0.018682066186001125
217363,0,0.009579185992003905
217364,0,0.05480023321026319
217365,0,0.018941213432989382
217366,0,0.0007952880149673102
217367,0,0.0041758632582289245
217368,0,0.006272560190617005
217369,0,0.0033000157227049748
217370,0,0.003768251425053428
217371,0,0.003677421825046665
217372,0,0.004178293804049661
217373,0,0.0013038866571607327
217374,0,0.0007166584606133619
217375,0,0.0007898117448636961
217376,0,0.00854588225841204
217377,0,0.0014041486221163374
217378,0,0.006497933012100536
217379,0,0.0023896073978303504
217380,0,0.0013270503275096132
217381,0,0.005423822460959124
217382,0,0.0007300683308199931
217383,0,0.0031845349395759827
217384,0,0.002426359390157886
217385,0,0.0018189572827181089
217386,0,0.0038265477262552547
217387,0,0.0009349496173416855
217388,0,0.001093622915713293
217389,0,0.0061730722017447285
217390,0,0.0015839169686283669
217391,0,0.0019501070699915965
217392,0,0.0013691541735541997
217393,0,0.0012853249216469372
217394,0,0.00476186559768835
217395,0,0.00030989349666086645
217396,0,0.003272314283679654
217397,0,0.003671654395880479
217398,0,0.0046102474035928966
217399,0,0.017841459622118697
217400,0,0.002057020329976259
217401,0,0.00257502543253571
217402,0,0.003114646860268491
217403,0,0.002402557338266653
217404,0,0.006883253491143667
217405,0,0.0018705537304498129
217406,0,0.010970784020518053
217407,0,0.0011361350237396118
217408,0,0.006685339581322253
217409,0,0.002164208036302999
217410,0,0.0034377093709155836
217411,0,0.010844637426553247
217412,0,0.002650739459418409
217413,0,0.010045497785947105
217414,0,0.005627116665091234
217415,1,0.9956713399699973
217416,0,0.004062150976544103
217417,0,0.0013659584756487864
217418,0,0.002816605569300149
217419,0,0.010579240197436371
217420,0,0.019468051440784697
217421,0,0.0017890142205061936
217422,0,0.003068137732416786
217423,0,0.002252745378125192
217424,0,0.003197525916121909
217425,0,0.002988037848242804
217426,0,0.001020401480083076
217427,0,0.005001417052952516
217428,0,0.0005384268250316227
217429,0,0.0021622554532504746
217430,0,0.005600183570848231
217431,0,0.0005243833290722823
217432,0,0.0018641168995581407
217433,0,0.0032536619869143056
217434,1,0.9978832851735292
217435,0,0.009718236402363007
217436,0,0.0021343326822140913
217437,0,0.002150636252641603
217438,0,0.002226582822227423
217439,0,0.001858598593767125
217440,0,0.0010370914900944856
217441,0,0.001525400549804573
217442,0,0.0059059072209538535
217443,0,0.0027988404980552814
217444,0,0.0005839404921287182
217445,1,0.8099645215573148
217446,0,0.00376721414370817
217447,0,0.0007572016127219782
217448,0,0.005894249237052356
217449,0,0.0071888161835380274
217450,0,0.0010243723144262116
217451,0,0.005309086430153928
217452,0,0.005194773039176556
217453,0,0.000779250418709184
217454,0,0.0008628056823337029
217455,0,0.005019442638420205
217456,0,0.0026530282789098895
217457,0,0.0006107687245033079
217458,0,0.004984761583227983
217459,0,0.0022516190679584356
217460,0,0.0014457679878717854
217461,0,0.0036123074908507497
217462,0,0.003464342523903968
217463,0,0.0032935260867114676
217464,0,0.0019549677070711843
217465,0,0.0009147067301647495
217466,0,0.0038431490646089516
217467,0,0.0019563997580108235
217468,0,0.004300097852819692
217469,0,0.0035144037630750863
217470,0,0.006690732656830435
217471,0,0.018383811379277536
217472,0,0.0015005472356594586
217473,0,0.006684563210805036
217474,0,0.004126580269155979
217475,0,0.0013212342996850033
217476,0,0.002281249364079948
217477,0,0.0016737807686759822
217478,0,0.0010571123327643716
217479,0,0.0006180454569353084
217480,0,0.0005160734065269618
217481,0,0.013835363245971153
217482,0,0.0029660784621488266
217483,0,0.0023636525432998786
217484,0,0.004572694271490603
217485,0,0.004029737060674488
217486,0,0.0016332227397605431
217487,0,0.005347760458156595
217488,0,0.0012714685920618902
217489,0,0.0008748235832792576
217490,0,0.005997648563998596
217491,0,0.006798886833082153
217492,0,0.0024185227438598073
217493,0,0.0019304469407482392
217494,0,0.002555483682001607
217495,0,0.001183526413244259
217496,0,0.0010802159126274708
217497,0,0.0006833496801856918
217498,0,0.008189092682001516
217499,0,0.007844780723779532
217500,0,0.005864112160395425
217501,0,0.003479258359466313
217502,0,0.0022763783731758833
217503,0,0.01161746698619835
217504,0,0.0023141482154203454
217505,0,0.002198067459275062
217506,0,0.001384766887930002
217507,0,0.005995531333018637
217508,0,0.007979888737812283
217509,0,0.0001880178248349513
217510,0,0.0008990636579600648
217511,0,0.0028372883672938072
217512,0,0.004127247467631178
217513,0,0.002277858807818367
217514,0,0.0017527110957321274
217515,0,0.002594283140634347
217516,0,0.0034722336353672227
217517,0,0.011165547590267633
217518,0,0.0016977642386075055
217519,0,0.003342052996081195
217520,0,0.006813612846122111
217521,0,0.0027786529177885096
217522,0,0.0043217851591979975
217523,0,0.00042532687885372207
217524,0,0.0016618828000536361
217525,0,0.012702675325253654
217526,0,0.001680021884448794
217527,0,0.0017177252566870048
217528,0,0.003314140968392731
217529,0,0.002483862024224585
217530,0,0.0015861002780019294
217531,0,0.003977253484269538
217532,0,0.0011047965056397463
217533,0,0.01202668073686093
217534,0,0.001311712605168617
217535,0,0.0033976257183105808
217536,0,0.0013287041629889296
217537,0,0.0021001246385073265
217538,0,0.0007906969983525023
217539,0,0.001604609137107787
217540,0,0.001907887304819623
217541,0,0.002150802936808624
217542,0,0.0025908586623121306
217543,0,0.001277014906482516
217544,0,0.002698690737673121
217545,0,0.0011634169123376432
217546,0,0.0029997635645540245
217547,0,0.015308725892190615
217548,0,0.0011699537565401823
217549,0,0.001981006922150906
217550,0,0.01117989589553623
217551,0,0.001130808157333554
217552,0,0.004033706652833215
217553,0,0.0007431644115955871
217554,0,0.0011701038464375505
217555,0,0.0019775141930887205
217556,0,0.0023874890940704524
217557,0,0.010685051760592678
217558,0,0.01018452011403256
217559,0,0.0041612914070958615
217560,1,0.9999600249563291
217561,0,0.00679124974819608
217562,0,0.0033470594888191213
217563,0,0.0005275988228571957
217564,0,0.0021292058672611022
217565,0,0.0006616588458602918
217566,0,0.002131959580957173
217567,0,0.0006136050569561684
217568,0,0.0032544411981137284
217569,0,0.0017285058873739718
217570,0,0.003277704892150243
